wall_time,step,value
1779418119.846108,25,0.6762937307357788
1779418223.4478405,50,0.5061590671539307
1779418326.8254042,75,0.4329260289669037
1779418431.3657348,100,0.38216862082481384
1779418572.2377105,125,0.35031265020370483
1779418675.7054682,150,0.3279794454574585
1779418779.2547336,175,0.3149813115596771
1779418882.9301782,200,0.3092421293258667
1779419023.4945967,225,0.30685684084892273
1779419127.131376,250,0.30590569972991943
1779419231.4602048,275,0.30568045377731323
1779419335.7098455,300,0.3057805001735687
